sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
           40.450809,   877.6378088108595,   6624.136562086395,   1.396445369751429
           40.467476,   878.2799437270554,   6627.393010679229,   1.396402277572229
           40.484143,   879.5651251165906,   6633.908184453664,   1.396316093213829
            40.50081,   880.8515221341006,   6640.426392926372,   1.396229908855429
           40.517477,   881.4951765850963,   6643.686634891754,   1.396186816676229
           40.534144,   882.7833975346745,   6650.209393714247,   1.396100632317829
           40.550811,   884.0728347646497,   6656.735184969708,   1.396014447959429
           40.567478,   884.7180095659725,   6659.999217476007,   1.395971355780229
           40.584145,    886.009271703266,   6666.529555677478,   1.395885171421829
           40.600812,   887.3017507688674,   6673.062924038849,   1.395798987063428
           40.617479,   887.9484467304054,   6676.330744244733,   1.395755894884228
           40.634146,   889.2427516718054,   6682.868656136692,   1.395669710525828
           40.650813,   890.5382741849085,   6689.409595907723,   1.395583526167428
            40.66748,   891.1864921109059,   6692.681200962156,   1.395540433988228
           40.684147,   892.4838414615111,   6699.226680836709,   1.395454249629828
           40.700814,   893.7824090226948,   6705.775186301743,   1.395368065271428
           40.717481,   894.4321497117454,   6709.050573343984,   1.395324973092228
           40.734148,   895.7325450653519,   6715.603615473829,   1.395238788733828
           40.750815,    897.034159263888,   6722.159680897796,   1.395152604375427
           40.767482,   897.6854235089306,   6725.438847057399,   1.395109512196227
           40.784149,   898.9888664480209,   6731.999445695818,   1.395023327837827
           40.800816,   900.2935288618636,   6738.563065324241,   1.394937143479427
           40.817483,   900.9463174501767,   6741.846007721056,   1.394894051300227
            40.83415,   902.2528095459091,   6748.414157101923,   1.394807866941827
           40.850817,   903.5605217416844,   6754.985325160904,   1.394721682583427
           40.867484,   904.2148354548808,    6758.27204090507,   1.394678590404227
           40.884151,   905.5243782670798,   6764.847735242842,   1.394592406045827
           40.900818,   906.8351418000753,   6771.426445939073,   1.394506221687426
           40.917485,   907.4909814140973,   6774.716932131024,   1.394463129508226
           40.934152,   908.8035764912426,   6781.300165620742,   1.394376945149826
           40.950819,   910.1173929053977,   6787.886413141499,   1.394290760791426
           40.967486,   910.7747591905114,    6791.18066687196,   1.394247668612226
           40.984153,   912.0904080697284,   6797.771433689249,   1.394161484253826
            41.00082,    913.407278897624,    6804.36521220239,   1.394075299895426
           41.017487,   914.0661726184154,   6807.663230552377,   1.394032207716226
           41.034154,   915.3848768254654,   6814.261524853443,   1.393946023357826
           41.050821,   916.7048035883143,   6820.862828507407,   1.393859838999425
           41.067488,   917.3652255036835,   6824.164608548226,   1.393816746820225
           41.084155,   918.6869865529536,   6830.770424469855,   1.393730562461825
           41.100822,   920.0099707605906,   6837.379247393659,   1.393644378103425
           41.117489,   920.6719216237475,   6840.684786186906,   1.393601285924225
           41.134156,   921.9967410182412,   6847.298117846465,   1.393515101565825
           41.150823,   923.3227841691137,   6853.914454149711,   1.393428917207425
            41.16749,   923.9862647275731,   6857.223748747273,   1.393385825028225
           41.184157,   925.3141439589014,   6863.844590242712,   1.393299640669825
           41.200824,   926.6432475400604,   6870.468434015576,   1.393213456311424
           41.217491,   927.3082585356375,    6873.78148145963,   1.393170364132224
           41.234158,   928.6391990840086,   6880.409826869473,   1.393084179773824
           41.250825,   929.9713645710993,   6887.041172182716,   1.392997995415424
           41.267492,   930.6379067399048,   6890.357969505727,   1.392954903236224
           41.284159,    931.971910074116,    6896.99381288908,   1.392868718877824
           41.300826,   933.3071389313686,   6903.632653794037,   1.392782534519424
           41.317493,   933.9752130038044,   6906.953198018761,   1.392739442340224
            41.33416,   935.3122805812326,   6913.596533415311,   1.392653257981824
           41.350827,   936.6505742614535,     6920.2428639439,   1.392567073623423
           41.367494,   937.3201809622085,   6923.567152083384,   1.392523981444223
           41.384161,   938.6603142288018,   6930.217973513394,   1.392437797085823
           41.400828,   940.0016741733648,   6936.871787678113,   1.392351612727423
           41.417495,   940.6728142214102,   6940.199816735691,   1.392308520548223
           41.434162,   942.0160146116789,   6946.858118200005,   1.392222336189823
           41.450829,   943.3604422505169,   6953.519409993929,   1.392136151831423
           41.467496,   944.0331163591022,   6956.851176963226,   1.392093059652223
           41.484163,   945.3793852961104,   6963.516952443272,   1.392006875293823
            41.50083,   946.7268820477069,    6970.18571584006,   1.391920690935422
           41.517497,   947.4010909243557,   6973.521217704993,   1.391877598756222
           41.534164,   948.7504298197132,   6980.194461162776,   1.391791414397822
           41.550831,   950.1009970910937,   6986.870690116666,   1.391705230039422
           41.567498,   950.7767414375993,   6990.209923851441,   1.391662137860222
           41.584165,    952.129151691453,    6996.89062922955,   1.391575953501822
           41.600832,   953.4827908781773,   7003.574317675365,   1.391489769143422
           41.617499,   954.1600713905989,   7006.917280244481,   1.391446676964222
           41.634166,   955.5155543916253,   7013.605441466088,   1.391360492605822
           41.650833,   956.8722668777793,   7020.296583319235,   1.391274308247421
             41.6675,   957.5510842464381,   7023.643271677483,   1.391231216068221
           41.684167,   958.9096413718351,   7030.338882646347,   1.391145031709821
           41.700834,    960.269428530023,   7037.037471802816,   1.391058847351421
           41.717501,   960.9497834394981,    7040.38788289528,   1.391015755172221
           41.734168,   962.3114160549774,   7047.090937495742,   1.390929570813821
           41.750835,   963.6742792463143,   7053.796967832111,   1.390843386455421
           41.767502,   964.3561723754392,   7057.151098594168,   1.390800294276221
           41.784169,   965.7208818352184,    7063.86159069116,   1.390714109917821
           41.800836,   967.0868224093225,   7070.575056064597,    1.39062792555942
           41.817503,    967.770254431181,   7073.932903421918,    1.39058483338022
            41.83417,   969.1380420779768,    7080.65082686096,    1.39049864902182
           41.850837,   970.5070613729622,   7087.371721109223,    1.39041246466342
           41.867504,   971.1920329548849,   7090.733281977777,    1.39036937248422
           41.884171,   972.5629001199055,   7097.458630584983,    1.39028318812582
           41.900838,   973.9349994623751,    7104.18694752642,    1.39019700376742
           41.917505,   974.6215112659363,   7107.552218812471,    1.39015391158822
           41.934172,   975.9954592688744,   7114.284986394548,    1.39006772722982
           41.950839,   977.3706399739126,   7121.020719828104,    1.38998154287142
           41.967506,   978.0586926549261,   7124.389698428213,   1.389938450692219
           41.984173,   979.4357228039518,   7131.129878772464,   1.389852266333819
            42.00084,   980.8139861751181,   7137.873022477683,   1.389766081975419
           42.017507,   981.5035803836341,   7141.245705278711,   1.389722989796219
           42.034174,   982.8836939753888,   7147.993292153038,   1.389636805437819
           42.050841,   984.2650413047107,   7154.743839890062,   1.389550621079419
           42.067508,   984.9561776850127,   7158.120223769171,   1.389507528900219
           42.084175,   986.3393760046013,   7164.875210922079,   1.389421344541819
           42.100842,   987.7238085725678,   7171.633156431655,   1.389335160183419
           42.117509,   988.4164877631688,   7175.013238256311,   1.389292068004218
           42.134176,   989.8027720841543,   7181.775619416908,   1.389205883645818
           42.150843,   991.1902911597097,   7188.540956420386,   1.389119699287418
            42.16751,   991.8845137933496,   7191.924733048354,   1.389076607108218
           42.184177,   993.2738853777464,   7198.694501926357,   1.388990422749818
           42.200844,   994.6644922182838,   7205.467224125701,   1.388904238391418
           42.217511,   995.3602589219259,   7208.854692405053,   1.388861146212218
           42.234178,   996.7527190201939,   7215.631842690792,   1.388774961853818
           42.250845,   998.1464148715495,   7222.411943768575,   1.388688777495418
           42.267512,   998.8437262663778,   7225.803100537691,   1.388645685316217
           42.284179,   1000.239276117416,   7232.587625902109,   1.388559500957817
           42.300846,   1001.636062213862,   7239.375099521521,   1.388473316599417
           42.317513,   1002.334918915278,   7242.769941609089,   1.388430224420217
            42.33418,   1003.733559746418,   7249.561835703747,   1.388344040061817
           42.350847,   1005.133437310661,     7256.3566755086,   1.388257855703417
           42.367514,   1005.833839928281,    7259.75519973362,   1.388214763524217
           42.384181,   1007.235572955284,   7266.554456190705,   1.388128579165817
           42.400848,   1008.638543198451,   7273.356655805433,   1.388042394807417
           42.417515,   1009.340492336103,   7276.758858977214,   1.387999302628216
           42.434182,   1010.745318763152,   7283.565471409537,   1.387913118269816
           42.450849,   1012.151382884795,   7290.375024439204,   1.387826933911416
           42.467516,   1012.854879140517,   7293.780903357375,   1.387783841732216
           42.484183,    1014.26280016021,   7300.594865358378,   1.387697657373816
            42.50085,   1015.671959348294,   7307.411765388681,   1.387611473015416
           42.517517,    1016.37700331433,   7310.821316843183,   1.387568380836216
           42.534184,    1017.78802010768,   7317.642621986945,   1.387482196477816
           42.550851,   1019.200275538579,   7324.466862584216,   1.387396012119416
           42.567518,   1019.906867801378,   7327.880083355314,   1.387352919940215
           42.584185,   1021.320981537803,   7334.708725196553,   1.387266735581815
           42.600852,   1022.736334376297,    7341.54029990777,   1.387180551223415
           42.617519,   1023.444475516508,   7344.957186766048,   1.387137459044215
           42.634186,   1024.861687353828,   7351.793158840127,   1.387051274685815
           42.650853,   1026.280138753097,   7358.632061192909,   1.386965090327415
            42.66752,    1026.98982934557,   7362.052610899275,   1.386921998148215
           42.684187,   1028.410140430003,   7368.895906722207,   1.386835813789815
           42.700854,   1029.831691531621,    7375.74213022483,   1.386749629431415
           42.717521,   1030.542932145403,   7379.166339530522,   1.386706537252214
           42.734188,   1031.966343611558,   7386.016952598976,   1.386620352893814
           42.750855,   1033.390995545493,   7392.870490740375,   1.386534168535414
           42.767522,   1034.103786743824,   7396.298356386957,   1.386491076356214
           42.784189,   1035.530299714701,   7403.156280178262,   1.386404891997814
           42.800856,   1036.958053599304,    7410.01712642803,   1.386318707639414
           42.817523,   1037.672395939619,   7413.448645147399,   1.386275615460214
            42.83419,     1039.1020115266,   7420.313873119552,   1.386189431101814
           42.850857,   1040.532868468607,   7427.182020927953,   1.386103246743414
           42.867524,    1041.24876250253,   7430.617189442341,   1.386060154564213
           42.884191,   1042.681481805378,    7437.48971503401,   1.385973970205813
           42.900858,   1044.115442899903,   7444.365157831984,   1.385887785847413
           42.917525,   1044.832889173247,   7447.803972853964,   1.385844693668213
           42.934192,   1046.268713280101,   7454.683789484495,   1.385758509309813
           42.950859,   1047.705779610632,   7461.566520683659,   1.385672324951413
           42.967526,   1048.424778663398,   7465.008978916143,   1.385629232772213
           42.984193,   1049.863708650769,   7471.896079985566,   1.385543048413813
            43.00086,   1051.303881289165,   7478.786092978228,   1.385456864055413
           43.017527,   1052.024433655538,   7482.232191114473,   1.385413771876213
           43.034194,   1053.466470588307,   7489.126570003509,   1.385327587517812
           43.050861,   1054.909750594796,   7496.023858162669,   1.385241403159412
           43.067528,   1055.631856803144,   7499.473592886278,   1.385198310980212
           43.084195,   1057.077001734557,   7506.375242956349,   1.385112126621812
           43.100862,   1058.523390157729,   7513.279799635707,   1.385025942263412
           43.117529,   1059.247050730602,   7516.733167620638,   1.384982850084212
           43.134196,   1060.695304702267,   7523.642082213863,   1.384896665725812
           43.150863,   1062.144802579076,   7530.553900747826,   1.384810481367412
            43.16753,   1062.870018033203,   7534.010898658387,   1.384767389188212
           43.184197,   1064.321382075087,   7540.927071097602,   1.384681204829811
           43.200864,   1065.773990430842,   7547.846144801289,   1.384595020471411
           43.217531,   1066.500761277133,    7551.30676929215,   1.384551928292211
           43.234198,    1067.95523640756,   7558.230192880909,   1.384465743933811
           43.250865,   1069.410956255927,   7565.156515050163,   1.384379559575411
           43.267532,   1070.139282999467,   7568.620762766352,   1.384336467396211
           43.284199,   1071.596870225114,   7575.551430788933,   1.384250283037811
           43.300866,    1073.05570256811,   7582.484994700325,   1.384164098679411
           43.317533,   1073.785585708161,   7585.952862277238,   1.384121006500211
             43.3342,   1075.246286024057,   7592.890767998651,    1.38403482214181
           43.350867,   1076.708231852051,   7599.831566909488,    1.38394863778341
           43.367534,   1077.439671882049,    7603.30305097289,    1.38390554560421
           43.384201,    1078.90348627157,   7610.248187638888,    1.38381936124581
           43.400868,   1080.368546563277,    7617.19621478722,    1.38373317688741
           43.417535,   1081.101543970832,   7620.671311953249,    1.38369008470821
           43.434202,   1082.568473405702,   7627.623672790335,    1.38360390034981
           43.450869,   1084.036649128182,   7634.578921394967,    1.38351771599141
           43.467536,   1084.771204395076,   7638.057628270137,    1.38347462381221
           43.484203,   1086.241249835362,   7645.017206485568,   1.383388439453809
            43.50087,   1087.712541944021,   7651.979669746062,   1.383302255095409
           43.517537,   1088.448655546207,   7655.461982927272,   1.383259162916209
           43.534204,   1089.921817940319,   7662.428771709074,   1.383172978557809
           43.550871,   1091.396227378903,   7669.398442805763,   1.383086794199409
           43.567538,   1092.133899786506,   7672.884358880294,   1.383043702020209
           43.584205,   1093.610180071192,   7679.858351397262,   1.382957517661809
           43.600872,   1095.087707771787,   7686.835223491255,   1.382871333303409
           43.617539,   1095.826939449101,    7690.32473903678,   1.382828241124209
           43.634206,   1097.306338549452,   7697.305928438496,   1.382742056765808
           43.650873,   1098.786985432482,   7704.289994671691,   1.382655872407408
            43.66754,   1099.527776837968,   7707.783106256275,   1.382612780228208
           43.684207,    1101.01029566741,   7714.771485673112,   1.382526595869808
           43.700874,   1102.494062641636,   7721.762739168199,   1.382440411511408
           43.717541,   1103.236414227927,    7725.25944335031,   1.382397319332208
           43.734208,   1104.722053688223,   7732.255005893438,   1.382311134973808
           43.750875,   1106.208941650742,   7739.253439753913,   1.382224950615408
           43.767542,   1106.952853864636,   7742.753733082418,   1.382181858436208
           43.784209,   1108.441614845884,   7749.756471843821,   1.382095674077807
           43.800876,   1109.931624682128,   7756.762079153992,   1.382009489719407
           43.817543,   1110.677097964591,   7760.265958168171,   1.381966397540207
            43.83421,   1112.168981345224,   7767.275866220652,   1.381880213181807
           43.850877,   1113.662113928958,   7774.288640045653,   1.381794028823407
           43.867544,   1114.409148715122,   7777.796101275195,   1.381750936644207
           43.884211,   1115.904155361905,   7784.813171672384,   1.381664752285807
           43.900878,   1117.400411555228,    7791.83310505818,   1.381578567927407
           43.917545,   1118.149008274394,   7795.344145023195,   1.381535475748207
           43.934212,   1119.647139042425,   7802.368370799562,   1.381449291389806
           43.950879,    1121.14651969577,   7809.395456772963,   1.381363107031406
           43.967546,   1121.896678771402,   7812.910071983982,   1.381320014852206
           43.984213,   1123.397934504112,   7819.941446154847,   1.381233830493806
            44.00088,   1124.900440456242,   7826.975677723513,   1.381147646135406
           44.017547,   1125.652162305972,   7830.493864681496,   1.381104553956206
           44.034214,   1127.156543835125,   7837.532380243039,   1.381018369597806
           44.050881,   1128.662175913134,   7844.573750395497,   1.380932185239406
           44.067548,   1129.415460948761,   7848.095505591837,   1.380889093060206
           44.084215,   1130.922969094451,   7855.141155521105,   1.380802908701805
           44.100882,   1132.431728113769,   7862.189657226755,   1.380716724343405
           44.117549,   1133.186576741256,   7865.714977143285,   1.380673632164205
           44.134216,   1134.697212311911,   7872.767754398209,   1.380587447805805
           44.150883,   1136.209099076297,   7879.823380607335,   1.380501263447405
            44.16755,   1136.965511695774,   7883.352261716331,   1.380458171268205
           44.184217,   1138.479275488152,   7890.412159235731,   1.380371986909805
           44.200884,     1139.9942907897,   7897.474902879514,   1.380285802551405
           44.217551,   1140.752267795462,   7901.007341643701,   1.380242710372205
           44.234218,   1142.269160594657,   7908.074352347302,   1.380156526013804
           44.250885,   1143.787305213791,    7915.14420633783,   1.380070341655404
           44.267552,   1144.546846994302,    7918.68019921039,   1.380027249476204
           44.284219,   1146.066869573738,    7925.75431599883,   1.379941065117804
           44.300886,   1147.588144279217,   7932.831273229109,   1.379854880759404
           44.317553,   1148.349251217106,   7936.370816653684,   1.379811788580204
            44.33422,   1149.872404338544,   7943.452032408524,   1.379725604221804
           44.350887,   1151.396809887461,   7950.536085752491,   1.379639419863404
           44.367554,   1152.159482359526,   7954.079176163189,   1.379596327684204
           44.384221,   1153.685766773059,   7961.167483746929,   1.379510143325803
           44.400888,   1155.213303910843,   7968.258626059463,   1.379423958967403
           44.417555,   1155.977542288048,   7971.805259880865,   1.379380866788203
           44.434222,   1157.506958732107,   7978.900652136955,   1.379294682429803
           44.450889,   1159.037628192524,   7985.998876253885,   1.379208498071403
           44.467556,   1159.803432840001,   7989.549049901052,   1.379165405892203
           44.484223,   1161.335982041353,     7996.6515196539,   1.379079221533803
            44.50089,   1162.869784546506,   8003.756818392026,   1.378993037175403
           44.517557,   1163.637155823558,   8007.310528270503,   1.378949944996203
           44.534224,    1165.17283849731,   8014.420068325494,   1.378863760637802
           44.550891,   1166.709774757639,   8021.532434482589,   1.378777576279402
           44.567558,   1167.478713017738,   8025.089676988413,   1.378734484100202
           44.584225,   1169.017529867335,   8032.206280131916,   1.378648299741802
           44.600892,   1170.557600581624,   8039.325706486749,   1.378562115383402
           44.617559,   1171.328106172414,    8042.88647800645,   1.378519023204202
           44.634226,   1172.870057889644,   8050.010137005831,   1.378432838845802
           44.650893,   1174.413263745018,   8057.136616318171,   1.378346654487402
            44.66756,   1175.185337008311,   8060.700913228788,   1.378303562308202
           44.684227,   1176.730424273308,   8067.831620832425,   1.378217377949801
           44.700894,   1178.276765945237,    8074.96514584306,   1.378131193591401
           44.717561,   1179.050407217021,    8078.53296451214,   1.378088101412201
           44.734228,   1180.598630698261,   8085.670713449437,   1.378001917053801
           44.750895,   1182.148108850561,   8092.811276880183,   1.377915732695401
           44.767562,   1182.923318460997,   8096.382613665789,   1.377872640516201
           44.784229,   1184.474678815305,   8103.527396647186,   1.377786456157801
           44.800896,   1186.027294100143,   8110.674991200902,   1.377700271799401
           44.817563,   1186.804072373565,   8114.249842451622,   1.377657179620201
            44.83423,   1188.358570246119,   8121.401652168612,     1.3775709952618
           44.850897,   1189.914323304011,   8128.556270529213,     1.3774848109034
           44.867564,   1190.692670558931,   8132.134632584165,     1.3774417187242
           44.884231,    1192.25030658326,   8139.293461709302,     1.3773555343658
           44.900898,   1193.809198043077,   8146.455096541777,     1.3772693500074
           44.917565,   1194.589114592185,   8150.036965730615,     1.3772262578282
           44.934232,   1196.149889390172,   8157.202806917535,     1.3771400734698
           44.950899,   1197.711919869143,    8164.37145086795,     1.3770538891114
           44.967566,   1198.493406019306,   8167.956823510874,     1.3770107969322
           44.984233,   1200.057320201196,   8175.129669394305,     1.3769246125738
             45.0009,   1201.622490304908,   8182.305315089832,   1.376838428215399
           45.017567,   1202.405546357174,   8185.894187497593,   1.376795336036199
           45.034234,   1203.972600521571,   8193.074030693369,   1.376709151677799
           45.050901,   1205.540910843975,   8200.256670742288,   1.376622967319399
           45.067568,   1206.325537093575,   8203.849039216193,   1.376579875140199
           45.084235,   1207.895731827451,   8211.035872321272,   1.376493690781799
           45.100902,   1209.467182950864,   8218.225499312994,   1.376407506423399
           45.117569,   1210.253379687211,   8221.821360144921,   1.376364414244199
           45.134236,   1211.826715565903,   8229.015175737393,   1.376278229885799
           45.150903,   1213.401308061013,   8236.211782242468,   1.376192045527398
            45.16757,   1214.189075567705,   8239.811131714863,   1.376148953348198
           45.184237,   1215.765553154925,   8247.011922353973,   1.376062768989798
           45.200904,   1217.343287580791,   8254.215500924107,   1.375976584631398
           45.217571,   1218.132626135616,   8257.818335309999,   1.375933492452198
           45.234238,   1219.712245983449,   8265.026093536155,   1.375847308093798
           45.250905,   1221.293122887508,   8272.236636704229,   1.375761123735398
           45.267572,   1222.084032762442,   8275.842952267236,   1.375718031556198
           45.284239,   1223.666795411354,   8283.057670602031,   1.375631847197798
           45.300906,   1225.250815329425,   8290.275170882116,   1.375545662839397
           45.317573,   1226.043296790634,   8293.884963876451,   1.375502570660197
            45.33424,   1227.629202769474,   8301.106634822674,   1.375416386301797
           45.350907,   1229.216366225761,   8308.331084710038,   1.375330201943397
           45.367574,   1230.010419533605,    8311.94435138052,   1.375287109764197
           45.384241,   1231.599469359609,   8319.172967422168,   1.375200925405797
           45.400908,   1233.189776866705,   8326.404359393302,   1.375114741047397
           45.417575,   1233.985402275741,   8330.021095975359,   1.375071648868197
           45.434242,   1235.577596454539,   8337.256649577663,   1.374985464509797
           45.450909,   1237.171048513431,   8344.494976090291,   1.374899280151396
           45.467576,   1237.968246272411,   8348.115178809972,   1.374856187972196
           45.484243,   1239.563585298029,   8355.357662419405,   1.374770003613796
            45.50091,   1241.160182398103,   8362.602915912503,   1.374683819255396
           45.517577,    1241.95895274998,   8366.226580986486,   1.374640727076196
           45.534244,   1243.557437104845,   8373.475987030781,   1.374554542717796
           45.550911,   1245.157179723892,   8380.728159924594,   1.374468358359396
           45.567578,   1245.957522905822,   8384.355283560193,   1.374425266180196
           45.584245,   1247.559153060769,   8391.611604448364,   1.374339081821796
           45.600912,   1249.162041664985,   8398.870689144418,   1.374252897463395
           45.617579,   1249.963957908329,   8402.501267539588,   1.374209805284195
           45.634246,   1251.568734322602,   8409.764495661937,   1.374123620925795
           45.650913,     1253.1747693666,   8417.030484543058,   1.374037436567395
            45.66758,   1253.978258896926,   8420.664513886411,   1.373994344388195
           45.684247,   1255.586182018188,    8427.93464161456,   1.373908160029795
           45.700914,   1257.195363944998,   8435.207527044897,   1.373821975671395
           45.717581,   1258.000426982084,   8438.845003515708,   1.373778883492195
           45.734248,    1259.61149724642,   8446.122023202597,   1.373692699133795
           45.750915,   1261.223826487496,   8453.401797527629,   1.373606514775394
           45.767582,   1262.030463245335,   8457.042717295835,   1.373563422596194
           45.784249,   1263.644681077256,   8464.326621275757,   1.373477238237794
           45.800916,   1265.260158052483,   8471.613276822318,   1.373391053879394
           45.817583,   1266.068368739281,   8475.257636048545,   1.373347961700194
            45.83425,   1267.685734551733,   8482.548416637153,   1.373261777341794
           45.850917,   1269.304359669432,   8489.841945713444,   1.373175592983394
           45.867584,   1270.114144487615,   8493.489740548999,   1.373132500804194
           45.884251,   1271.734658681983,   8500.787390043324,   1.373046316445794
           45.900918,   1273.356432338915,    8508.08778493894,   1.372960132087393
           45.917585,   1274.167791485133,   8511.739011525828,   1.372917039908193
           45.934252,   1275.791454451246,   8519.043522204305,   1.372830855549793
           45.950919,   1277.416377032622,    8526.35077519024,   1.372744671191393
           45.967586,   1278.229310697747,   8530.005429661171,   1.372701579012193
           45.984253,   1279.856122813887,   8537.316793783646,   1.372615394653793
            46.00092,   1281.484194693371,    8544.63089711232,   1.372529210295393
           46.017587,   1282.298703062503,   8548.288975590722,   1.372486118116193
           46.034254,   1283.928664695411,   8555.607185398479,   1.372399933757793
           46.050921,   1285.559886235128,   8562.928131303754,   1.372313749399392
           46.067588,   1286.375969487599,   8566.589629903774,   1.372270657220192
           46.084255,   1288.009080992479,   8573.914677619552,   1.372184472861792
           46.100922,   1289.643452543022,   8581.242458316752,   1.372098288503392
           46.117589,   1290.461110852399,   8584.907373143275,   1.372055196324192
           46.134256,   1292.097372572927,   8592.239250971283,   1.371969011965792
           46.150923,   1293.734894473361,   8599.573858657213,   1.371882827607392
            46.16759,    1294.55412800745,   8603.242185805862,   1.371839735428192
           46.184257,   1296.193540275779,   8610.580885931799,   1.371753551069792
           46.200924,   1297.834212853652,   8617.922312784762,   1.371667366711391
           46.217591,   1298.655021774499,   8621.594048341914,   1.371624274532191
           46.234258,   1300.297584911269,   8628.939562932992,   1.371538090173791
           46.250925,   1301.941408482616,   8636.287801112805,   1.371451905815391
           46.267592,   1302.763792946512,   8639.962941155603,   1.371408813636191
           46.284259,   1304.409507260855,    8647.31526236056,   1.371322629277791
           46.300926,   1306.056482130209,   8654.670304008583,   1.371236444919391
           46.317593,   1306.880442287694,   8658.348844604936,   1.371193352740191
            46.33426,   1308.529308077242,   8665.707964554063,   1.371107168381791
           46.350927,   1310.179434537635,    8673.06980179321,    1.37102098402339
           46.367594,   1311.004970533503,   8676.751739001811,    1.37097789184419
           46.384261,   1312.656988084395,   8684.117649806967,    1.37089170748579
           46.400928,   1314.310266417371,    8691.48627474173,    1.37080552312739
           46.417595,   1315.137378390673,   8695.171604612065,    1.37076243094819
           46.434262,   1316.792547977564,   8702.544298366696,    1.37067624658979
           46.450929,   1318.448978453186,   8709.919703083164,    1.37059006223139
           46.467596,    1319.27766653723,   8713.608421655515,    1.37054697005219
           46.484263,   1320.935988423297,   8720.987890434679,    1.37046078569379
            46.50093,   1322.595571300155,   8728.370067000553,   1.370374601335389
           46.517597,   1323.425835622515,   8732.062170306021,   1.370331509156189
           46.534264,   1325.087310059467,   8739.448406166401,   1.370245324797789
           46.550931,   1326.750045584684,    8746.83734663103,   1.370159140439389
           46.567598,   1327.581886267204,   8750.532830691533,   1.370116048260189
           46.584265,   1329.246513495289,   8757.925825671464,   1.370029863901789
           46.600932,   1330.912401904532,   8765.321522065848,   1.369943679543389
           46.617599,   1331.745819063327,   8769.020382894136,   1.369900587364189
           46.634266,   1333.413599311341,   8776.420129013626,   1.369814403005789
           46.650933,   1335.082640828826,   8783.822573350442,   1.369728218647388
             46.6676,   1335.917634574288,   8787.524806950112,   1.369685126468188
           46.684267,   1337.588568059584,   8794.931296210862,   1.369598942109788
           46.700934,   1339.260762898089,   8802.340480484492,   1.369512757751388
           46.717601,   1340.097333334891,   8806.046082849987,   1.369469665572188
           46.734268,   1341.771420263386,   8813.459307235402,   1.369383481213788
           46.750935,   1343.446768624257,   8820.875223421948,   1.369297296855388
           46.767602,   1344.284915851358,   8824.584190538582,   1.369254204676188
           46.784269,   1345.962156417543,   8832.004142013808,   1.369168020317788
           46.800936,   1347.640658490703,   8839.426782071114,   1.369081835959387
           46.817603,   1348.480382601353,   8843.139109915071,   1.369038743780187
            46.83427,   1350.160776988301,   8850.565780427012,   1.368952559421787
           46.850937,    1351.84243295226,   8857.995136294687,   1.368866375063387
           46.867604,   1352.683734034002,   8861.710820833039,   1.368823282884187
           46.884271,    1354.36728241338,    8869.14420231037,   1.368737098525787
           46.900938,   1356.052092435244,    8876.58026590981,   1.368650914167387
           46.917605,   1356.894970569922,   8880.299303100526,   1.368607821988187
           46.934272,   1358.581673101999,   8887.739387453727,   1.368521637629787
           46.950939,   1360.269637337478,   8895.182150688137,   1.368435453271386
           46.967606,   1361.114092601239,   8898.904536480091,   1.368392361092186
           46.984273,   1362.803949434893,    8906.35131560146,   1.368306176733786
            47.00094,   1364.495068028314,   8913.800770355874,   1.368219992375386
           47.017607,   1365.341100491613,    8917.52650068886,   1.368176900196186
           47.034274,   1367.034111764344,    8924.97996645254,   1.368090715837786
           47.050941,   1368.728384848657,   8932.436104593844,   1.368004531479386
           47.067608,   1369.575994576266,   8936.165175398588,   1.367961439300186
           47.084275,   1371.272160414203,    8943.62531966059,   1.367875254941786
           47.100942,   1372.969588110995,   8951.088133037549,   1.367789070583386
           47.117609,   1373.818775162001,   8954.820540235714,   1.367745978404185
           47.134276,   1375.518095679916,   8962.287354833941,   1.367659794045785
           47.150943,   1377.218678099415,   8969.756835277214,   1.367573609687385
            47.16761,   1378.069442527232,    8973.49257478142,   1.367530517508185
           47.184277,   1379.771917828547,   8980.966051535681,   1.367444333149785
           47.200944,   1381.475655069639,   8988.442190857859,   1.367358148791385
           47.217611,   1382.327996922008,   8992.181258571687,   1.367315056612185
           47.234278,   1384.033627098804,   8999.661389283734,   1.367228872253785
           47.250945,    1385.74051924904,   9007.144179279341,   1.367142687895385
           47.267612,   1386.594438568036,    9010.88657109735,   1.367099595716184
           47.284279,    1388.30322370107,   9018.373347550887,   1.367013411357784
           47.300946,   1390.013270836675,   9025.862779996423,   1.366927226999384
           47.317613,   1390.868767658715,    9029.60849180416,   1.366884134820184
            47.33428,   1392.580707817423,   9037.101905764879,   1.366797950461784
           47.350947,    1394.29391000331,   9044.597972418833,   1.366711766103384
           47.367614,   1395.150984359154,   9048.347000092843,   1.366668673924184
           47.384281,   1396.866079601666,   9055.847043308442,   1.366582489565784
           47.400948,   1398.582436891445,   9063.349735911324,   1.366496305207384
           47.417615,   1399.441088806204,   9067.102075319168,   1.366453213028183
           47.434282,   1401.159339179354,   9074.608739519375,   1.366367028669783
           47.450949,   1402.878851615345,   9082.118049793728,   1.366280844311383
           47.467616,   1403.739081108487,   9085.873696793984,   1.366237752132183
           47.484283,   1405.460486647825,   9093.386973690582,   1.366151567773783
