trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.700086,0,22.020000
0.700087,0,22.020000
0.700087,0,0
0.700088,0,0
0.700088,1.180000,0
0.700090,1.180000,0
0.700090,0,0
0.700091,0,0
0.700091,0,22.020000
0.700092,0,22.020000
0.700092,0,0
0.700093,0,0
0.700093,1.180000,0
0.700095,1.180000,0
0.700095,0,0
0.700096,0,0
0.700096,0,22.020000
0.700097,0,22.020000
0.700097,0,0
0.700098,0,0
0.700098,1.180000,0
0.700099,1.180000,0
0.700099,0,0
0.700101,0,0
0.700101,0,22.020000
0.700102,0,22.020000
0.700102,0,0
0.700103,0,0
0.700103,1.180000,0
0.700104,1.180000,0
0.700104,0,0
0.700106,0,0
0.700106,4.090000,0
0.700107,4.090000,0
0.700107,0,0
0.700109,0,0
0.700109,1.150000,0
0.700111,1.150000,0
0.700111,0,0
0.700112,0,0
0.700112,1.160000,0
0.700114,1.160000,0
0.700114,0,0
0.700115,0,0
0.700115,12.030000,0
0.700120,12.030000,0
0.700120,0,0
0.700121,0,0
0.700121,24.020000,0
0.700123,24.020000,0
0.700123,0,0
0.700124,0,0
0.700124,25.020000,0
0.700125,25.020000,0
0.700125,0,0
0.700127,0,0
0.700127,26.020000,0
0.700128,26.020000,0
0.700128,0,0
0.700130,0,0
0.700130,34.030000,0
0.700131,34.030000,0
0.700131,0,0
0.700133,0,0
0.700133,35.030000,0
0.700134,35.030000,0
0.700134,0,0
0.700135,0,0
0.700135,36.030000,0
0.700137,36.030000,0
0.700137,0,0
0.700138,0,0
0.700138,24.990000,0
0.700139,24.990000,0
0.700139,0,0
0.700141,0,0
0.700141,15.080000,0
0.700142,15.080000,0
0.700142,0,0
0.700143,0,0
0.700143,15.100000,0
0.700145,15.100000,0
0.700145,0,0
0.700146,0,0
0.700146,13.100000,0
0.800005,13.100000,0
0.800005,0,0
0.800011,0,0
0.800011,15.090000,0
0.800013,15.090000,0
0.800013,0,0
0.800014,0,0
0.800014,34.020000,0
0.800016,34.020000,0
0.800016,0,0
0.800018,0,0
0.800018,25.990000,0
0.800021,25.990000,0
0.800021,0,0
0.800022,0,0
0.800022,35.020000,0
0.800024,35.020000,0
0.800024,0,0
0.800025,0,0
0.800025,26.990000,0
0.800027,26.990000,0
0.800027,0,0
0.800028,0,0
0.800028,36.020000,0
0.800029,36.020000,0
0.800029,0,0
0.800031,0,0
0.800031,4.050000,0
0.800033,4.050000,0
0.800033,0,0
0.800034,0,0
0.800034,10.030000,0
0.800036,10.030000,0
0.800036,0,0
0.800037,0,0
0.800037,11.100000,0
0.800040,11.100000,0
0.800040,0,0
0.800041,0,0
0.800041,23.000000,0
0.800043,23.000000,0
0.800043,0,0
0.800045,0,0
0.800045,0,22.020000
0.800046,0,22.020000
0.800046,0,0
0.800049,0,0
0.800049,1.180000,0
0.800051,1.180000,0
0.800051,0,0
0.800052,0,0
0.800052,0,22.020000
0.800053,0,22.020000
0.800053,0,0
0.800054,0,0
0.800054,1.180000,0
0.800055,1.180000,0
0.800055,0,0
0.800057,0,0
0.800057,0,22.020000
0.800058,0,22.020000
0.800058,0,0
0.800059,0,0
0.800059,1.180000,0
0.800060,1.180000,0
0.800060,0,0
0.800061,0,0
0.800061,0,22.020000
0.800062,0,22.020000
0.800062,0,0
0.800064,0,0
0.800064,1.180000,0
0.800065,1.180000,0
0.800065,0,0
0.800066,0,0
0.800066,0,22.020000
0.800067,0,22.020000
0.800067,0,0
0.800068,0,0
0.800068,1.180000,0
0.800069,1.180000,0
0.800069,0,0
0.800071,0,0
0.800071,0,22.020000
0.800071,0,22.020000
0.800071,0,0
0.800073,0,0
0.800073,1.180000,0
0.800074,1.180000,0
0.800074,0,0
0.800075,0,0
0.800075,0,22.020000
0.800076,0,22.020000
0.800076,0,0
0.800077,0,0
0.800077,1.180000,0
0.800078,1.180000,0
0.800078,0,0
0.800079,0,0
0.800079,0,22.020000
0.800080,0,22.020000
0.800080,0,0
0.800082,0,0
0.800082,1.180000,0
0.800083,1.180000,0
0.800083,0,0
0.800084,0,0
0.800084,0,22.020000
0.800085,0,22.020000
0.800085,0,0
0.800086,0,0
0.800086,1.180000,0
0.800087,1.180000,0
0.800087,0,0
0.800088,0,0
0.800088,0,22.020000
0.800089,0,22.020000
0.800089,0,0
0.800091,0,0
0.800091,1.180000,0
0.800092,1.180000,0
0.800092,0,0
0.800093,0,0
0.800093,4.090000,0
0.800094,4.090000,0
0.800094,0,0
0.800096,0,0
0.800096,1.150000,0
0.800098,1.150000,0
0.800098,0,0
0.800113,0,0
0.800113,1.160000,0
0.800114,1.160000,0
0.800114,0,0
0.800115,0,0
0.800115,12.030000,0
0.800120,12.030000,0
0.800120,0,0
0.800121,0,0
0.800121,24.020000,0
0.800122,24.020000,0
0.800122,0,0
0.800123,0,0
0.800123,25.020000,0
0.800124,25.020000,0
0.800124,0,0
0.800126,0,0
0.800126,26.020000,0
0.800127,26.020000,0
0.800127,0,0
0.800128,0,0
0.800128,34.030000,0
0.800130,34.030000,0
0.800130,0,0
0.800131,0,0
0.800131,35.030000,0
0.800132,35.030000,0
0.800132,0,0
0.800133,0,0
0.800133,36.030000,0
0.800134,36.030000,0
0.800134,0,0
0.800136,0,0
0.800136,24.990000,0
0.800137,24.990000,0
0.800137,0,0
0.800138,0,0
0.800138,15.080000,0
0.800139,15.080000,0
0.800139,0,0
0.800140,0,0
0.800140,15.100000,0
0.800142,15.100000,0
0.800142,0,0
0.800143,0,0
0.800143,13.100000,0
0.900005,13.100000,0
0.900005,0,0
0.900009,0,0
0.900009,15.090000,0
0.900011,15.090000,0
0.900011,0,0
0.900012,0,0
0.900012,34.020000,0
0.900014,34.020000,0
0.900014,0,0
0.900015,0,0
0.900015,25.990000,0
0.900019,25.990000,0
0.900019,0,0
0.900020,0,0
0.900020,35.020000,0
0.900021,35.020000,0
0.900021,0,0
0.900023,0,0
0.900023,26.990000,0
0.900025,26.990000,0
0.900025,0,0
0.900026,0,0
0.900026,36.020000,0
0.900027,36.020000,0
0.900027,0,0
0.900029,0,0
0.900029,4.050000,0
0.900030,4.050000,0
0.900030,0,0
0.900031,0,0
0.900031,10.030000,0
0.900033,10.030000,0
0.900033,0,0
0.900034,0,0
0.900034,11.100000,0
0.900036,11.100000,0
0.900036,0,0
0.900037,0,0
0.900037,23.000000,0
0.900039,23.000000,0
0.900039,0,0
0.900041,0,0
0.900041,0,22.020000
0.900042,0,22.020000
0.900042,0,0
0.900045,0,0
0.900045,1.180000,0
0.900046,1.180000,0
0.900046,0,0
0.900048,0,0
0.900048,0,22.020000
0.900048,0,22.020000
0.900048,0,0
0.900050,0,0
0.900050,1.180000,0
0.900051,1.180000,0
0.900051,0,0
0.900052,0,0
0.900052,0,22.020000
0.900053,0,22.020000
0.900053,0,0
0.900054,0,0
0.900054,1.180000,0
0.900055,1.180000,0
0.900055,0,0
0.900056,0,0
0.900056,0,22.020000
0.900057,0,22.020000
0.900057,0,0
0.900058,0,0
0.900058,1.180000,0
0.900059,1.180000,0
0.900059,0,0
0.900060,0,0
0.900060,0,22.020000
0.900061,0,22.020000
0.900061,0,0
0.900062,0,0
0.900062,1.180000,0
0.900063,1.180000,0
0.900063,0,0
0.900065,0,0
0.900065,0,22.020000
0.900065,0,22.020000
0.900065,0,0
0.900067,0,0
0.900067,1.180000,0
0.900067,1.180000,0
0.900067,0,0
0.900069,0,0
0.900069,0,22.020000
0.900069,0,22.020000
0.900069,0,0
0.900071,0,0
0.900071,1.180000,0
0.900072,1.180000,0
0.900072,0,0
0.900073,0,0
0.900073,0,22.020000
0.900074,0,22.020000
0.900074,0,0
0.900075,0,0
0.900075,1.180000,0
0.900076,1.180000,0
0.900076,0,0
0.900077,0,0
0.900077,0,22.020000
0.900078,0,22.020000
0.900078,0,0
0.900079,0,0
0.900079,1.180000,0
0.900080,1.180000,0
0.900080,0,0
0.900081,0,0
0.900081,0,22.020000
0.900082,0,22.020000
0.900082,0,0
0.900083,0,0
0.900083,1.180000,0
0.900084,1.180000,0
0.900084,0,0
0.900085,0,0
0.900085,4.090000,0
0.900086,4.090000,0
0.900086,0,0
0.900088,0,0
0.900088,1.150000,0
0.900090,1.150000,0
0.900090,0,0
0.900091,0,0
0.900091,1.160000,0
0.900092,1.160000,0
0.900092,0,0
0.900093,0,0
0.900093,12.030000,0
0.900097,12.030000,0
0.900097,0,0
0.900098,0,0
0.900098,24.020000,0
0.900099,24.020000,0
0.900099,0,0
0.900100,0,0
0.900100,25.020000,0
0.900102,25.020000,0
0.900102,0,0
0.900103,0,0
0.900103,26.020000,0
0.900104,26.020000,0
0.900104,0,0
0.900105,0,0
0.900105,34.030000,0
0.900106,34.030000,0
0.900106,0,0
0.900107,0,0
0.900107,35.030000,0
0.900109,35.030000,0
0.900109,0,0
0.900110,0,0
0.900110,36.030000,0
0.900111,36.030000,0
0.900111,0,0
0.900112,0,0
0.900112,24.990000,0
0.900113,24.990000,0
0.900113,0,0
0.900114,0,0
0.900114,15.080000,0
0.900116,15.080000,0
0.900116,0,0
0.900117,0,0
0.900117,15.100000,0
0.900118,15.100000,0
0.900118,0,0
0.900119,0,0
0.900119,13.100000,0
1.000008,13.100000,0
1.000008,0,0
1.000016,0,0
1.000016,15.090000,0
1.000018,15.090000,0
1.000018,0,0
1.000020,0,0
1.000020,34.020000,0
1.000023,34.020000,0
1.000023,0,0
1.000025,0,0
1.000025,25.990000,0
1.000030,25.990000,0
1.000030,0,0
1.000032,0,0
1.000032,35.020000,0
1.000035,35.020000,0
1.000035,0,0
1.000037,0,0
1.000037,26.990000,0
1.000039,26.990000,0
1.000039,0,0
1.000041,0,0
1.000041,36.020000,0
1.000043,36.020000,0
1.000043,0,0
1.000046,0,0
1.000046,4.050000,0
1.000048,4.050000,0
1.000048,0,0
1.000050,0,0
1.000050,10.030000,0
1.000053,10.030000,0
1.000053,0,0
1.000055,0,0
1.000055,11.100000,0
1.000059,11.100000,0
1.000059,0,0
1.000061,0,0
1.000061,23.000000,0
1.000064,23.000000,0
1.000064,0,0
1.000067,0,0
1.000067,0,22.020000
1.000069,0,22.020000
1.000069,0,0
1.000073,0,0
1.000073,1.180000,0
1.000075,1.180000,0
1.000075,0,0
1.000077,0,0
1.000077,0,22.020000
1.000079,0,22.020000
1.000079,0,0
1.000081,0,0
1.000081,1.180000,0
1.000083,1.180000,0
1.000083,0,0
1.000085,0,0
1.000085,0,22.020000
1.000087,0,22.020000
1.000087,0,0
1.000089,0,0
1.000089,1.180000,0
1.000091,1.180000,0
1.000091,0,0
1.000093,0,0
1.000093,0,22.020000
1.000094,0,22.020000
1.000094,0,0
1.000096,0,0
1.000096,1.180000,0
1.000098,1.180000,0
1.000098,0,0
1.000100,0,0
1.000100,0,22.020000
1.000102,0,22.020000
1.000102,0,0
1.000104,0,0
1.000104,1.180000,0
1.000106,1.180000,0
1.000106,0,0
1.000108,0,0
1.000108,0,22.020000
1.000109,0,22.020000
1.000109,0,0
1.000111,0,0
1.000111,1.180000,0
1.000113,1.180000,0
1.000113,0,0
1.000115,0,0
1.000115,0,22.020000
1.000117,0,22.020000
1.000117,0,0
1.000119,0,0
1.000119,1.180000,0
1.000121,1.180000,0
1.000121,0,0
1.000123,0,0
1.000123,0,22.020000
1.000125,0,22.020000
1.000125,0,0
1.000126,0,0
1.000126,1.180000,0
1.000128,1.180000,0
1.000128,0,0
1.000130,0,0
1.000130,0,22.020000
1.000132,0,22.020000
1.000132,0,0
1.000134,0,0
1.000134,1.180000,0
1.000136,1.180000,0
1.000136,0,0
1.000138,0,0
1.000138,0,22.020000
1.000139,0,22.020000
1.000139,0,0
1.000141,0,0
1.000141,1.180000,0
1.000143,1.180000,0
1.000143,0,0
1.000145,0,0
1.000145,4.090000,0
1.000147,4.090000,0
1.000147,0,0
1.000149,0,0
1.000149,1.150000,0
1.000152,1.150000,0
1.000152,0,0
1.000154,0,0
1.000154,1.160000,0
1.000156,1.160000,0
1.000156,0,0
1.000158,0,0
1.000158,12.030000,0
1.000165,12.030000,0
1.000165,0,0
1.000167,0,0
1.000167,24.020000,0
1.000169,24.020000,0
1.000169,0,0
1.000171,0,0
1.000171,25.020000,0
1.000173,25.020000,0
1.000173,0,0
1.000175,0,0
1.000175,26.020000,0
1.000177,26.020000,0
1.000177,0,0
1.000179,0,0
1.000179,34.030000,0
1.000181,34.030000,0
1.000181,0,0
1.000183,0,0
1.000183,35.030000,0
1.000185,35.030000,0
1.000185,0,0
1.000187,0,0
1.000187,36.030000,0
1.000189,36.030000,0
1.000189,0,0
1.000191,0,0
1.000191,24.990000,0
1.000192,24.990000,0
1.000192,0,0
1.000194,0,0
1.000194,15.080000,0
1.000196,15.080000,0
1.000196,0,0
1.000198,0,0
1.000198,15.100000,0
1.000201,15.100000,0
1.000201,0,0
1.000203,0,0
1.000203,13.100000,0
1.100006,13.100000,0
1.100006,0,0
1.100012,0,0
1.100012,15.090000,0
1.100014,15.090000,0
1.100014,0,0
1.100015,0,0
1.100015,34.020000,0
1.100017,34.020000,0
1.100017,0,0
1.100019,0,0
1.100019,25.990000,0
1.100022,25.990000,0
1.100022,0,0
1.100024,0,0
1.100024,35.020000,0
1.100025,35.020000,0
1.100025,0,0
1.100026,0,0
1.100026,26.990000,0
1.100028,26.990000,0
1.100028,0,0
1.100029,0,0
1.100029,36.020000,0
1.100031,36.020000,0
1.100031,0,0
1.100032,0,0
1.100032,4.050000,0
1.100034,4.050000,0
1.100034,0,0
1.100035,0,0
1.100035,10.030000,0
1.100037,10.030000,0
1.100037,0,0
1.100038,0,0
1.100038,11.100000,0
1.100041,11.100000,0
1.100041,0,0
1.100042,0,0
1.100042,23.000000,0
1.100044,23.000000,0
1.100044,0,0
1.100046,0,0
1.100046,0,22.020000
1.100047,0,22.020000
1.100047,0,0
1.100050,0,0
1.100050,1.180000,0
1.100052,1.180000,0
1.100052,0,0
1.100054,0,0
1.100054,0,22.020000
1.100072,0,22.020000
1.100072,0,0
1.100076,0,0
1.100076,1.180000,0
1.100077,1.180000,0
1.100077,0,0
1.100079,0,0
1.100079,0,22.020000
1.100080,0,22.020000
1.100080,0,0
1.100082,0,0
1.100082,1.180000,0
1.100083,1.180000,0
1.100083,0,0
1.100084,0,0
1.100084,0,22.020000
1.100085,0,22.020000
1.100085,0,0
1.100086,0,0
1.100086,1.180000,0
1.100087,1.180000,0
1.100087,0,0
1.100088,0,0
1.100088,0,22.020000
1.100090,0,22.020000
1.100090,0,0
1.100091,0,0
1.100091,1.180000,0
1.100092,1.180000,0
1.100092,0,0
1.100093,0,0
1.100093,0,22.020000
1.100094,0,22.020000
1.100094,0,0
1.100095,0,0
1.100095,1.180000,0
1.100096,1.180000,0
1.100096,0,0
1.100097,0,0
1.100097,0,22.020000
1.100098,0,22.020000
1.100098,0,0
1.100100,0,0
1.100100,1.180000,0
1.100101,1.180000,0
1.100101,0,0
1.100102,0,0
1.100102,0,22.020000
1.100103,0,22.020000
1.100103,0,0
1.100104,0,0
1.100104,1.180000,0
1.100105,1.180000,0
1.100105,0,0
1.100106,0,0
1.100106,0,22.020000
1.100107,0,22.020000
1.100107,0,0
1.100109,0,0
1.100109,1.180000,0
1.100109,1.180000,0
1.100109,0,0
1.100124,0,0
1.100124,0,22.020000
1.100125,0,22.020000
1.100125,0,0
1.100126,0,0
1.100126,1.180000,0
1.100127,1.180000,0
1.100127,0,0
1.100128,0,0
1.100128,4.090000,0
1.100130,4.090000,0
1.100130,0,0
1.100131,0,0
1.100131,1.150000,0
1.100133,1.150000,0
1.100133,0,0
1.100135,0,0
1.100135,1.160000,0
1.100136,1.160000,0
1.100136,0,0
1.100137,0,0
1.100137,12.030000,0
1.100141,12.030000,0
1.100141,0,0
1.100147,0,0
1.100147,24.020000,0
1.100149,24.020000,0
1.100149,0,0
1.100176,0,0
1.100176,25.020000,0
1.100187,25.020000,0
1.100187,0,0
1.100190,0,0
1.100190,26.020000,0
1.100191,26.020000,0
1.100191,0,0
1.100193,0,0
1.100193,34.030000,0
1.100208,34.030000,0
1.100208,0,0
1.100211,0,0
1.100211,35.030000,0
1.100220,35.030000,0
1.100220,0,0
1.100223,0,0
1.100223,36.030000,0
1.100224,36.030000,0
1.100224,0,0
1.100239,0,0
1.100239,24.990000,0
1.100241,24.990000,0
1.100241,0,0
1.100243,0,0
1.100243,15.080000,0
1.100244,15.080000,0
1.100244,0,0
1.100245,0,0
1.100245,15.100000,0
1.100247,15.100000,0
1.100247,0,0
1.100248,0,0
1.100248,13.100000,0
1.200015,13.100000,0
1.200015,0,0
1.200024,0,0
1.200024,15.090000,0
1.200027,15.090000,0
1.200027,0,0
1.200031,0,0
1.200031,34.020000,0
1.200035,34.020000,0
1.200035,0,0
1.200038,0,0
1.200038,25.990000,0
1.200044,25.990000,0
1.200044,0,0
1.200047,0,0
1.200047,35.020000,0
1.200050,35.020000,0
1.200050,0,0
1.200053,0,0
1.200053,26.990000,0
1.200056,26.990000,0
1.200056,0,0
1.200060,0,0
1.200060,36.020000,0
1.200062,36.020000,0
1.200062,0,0
1.200066,0,0
1.200066,4.050000,0
1.200069,4.050000,0
1.200069,0,0
1.200071,0,0
1.200071,10.030000,0
1.200075,10.030000,0
1.200075,0,0
1.200078,0,0
1.200078,11.100000,0
1.200083,11.100000,0
1.200083,0,0
1.200086,0,0
1.200086,23.000000,0
1.200089,23.000000,0
1.200089,0,0
1.200093,0,0
1.200093,0,22.020000
1.200096,0,22.020000
1.200096,0,0
1.200101,0,0
1.200101,1.180000,0
1.200105,1.180000,0
1.200105,0,0
1.200107,0,0
1.200107,0,22.020000
1.200110,0,22.020000
1.200110,0,0
1.200113,0,0
1.200113,1.180000,0
1.200116,1.180000,0
1.200116,0,0
1.200118,0,0
1.200118,0,22.020000
1.200121,0,22.020000
1.200121,0,0
1.200124,0,0
1.200124,1.180000,0
1.200126,1.180000,0
1.200126,0,0
1.200129,0,0
1.200129,0,22.020000
1.200132,0,22.020000
1.200132,0,0
1.200135,0,0
1.200135,1.180000,0
1.200137,1.180000,0
1.200137,0,0
1.200140,0,0
1.200140,0,22.020000
1.200142,0,22.020000
1.200142,0,0
1.200145,0,0
1.200145,1.180000,0
1.200148,1.180000,0
1.200148,0,0
1.200150,0,0
1.200150,0,22.020000
1.200153,0,22.020000
1.200153,0,0
1.200156,0,0
1.200156,1.180000,0
1.200158,1.180000,0
1.200158,0,0
1.200161,0,0
1.200161,0,22.020000
1.200164,0,22.020000
1.200164,0,0
1.200166,0,0
1.200166,1.180000,0
1.200169,1.180000,0
1.200169,0,0
1.200171,0,0
1.200171,0,22.020000
1.200174,0,22.020000
1.200174,0,0
1.200177,0,0
1.200177,1.180000,0
1.200179,1.180000,0
1.200179,0,0
1.200182,0,0
1.200182,0,22.020000
1.200185,0,22.020000
1.200185,0,0
1.200188,0,0
1.200188,1.180000,0
1.200190,1.180000,0
1.200190,0,0
1.200193,0,0
1.200193,0,22.020000
1.200195,0,22.020000
1.200195,0,0
1.200198,0,0
1.200198,1.180000,0
1.200201,1.180000,0
1.200201,0,0
1.200203,0,0
1.200203,4.090000,0
1.200206,4.090000,0
1.200206,0,0
1.200209,0,0
1.200209,1.150000,0
1.200213,1.150000,0
1.200213,0,0
1.200216,0,0
1.200216,1.160000,0
1.200219,1.160000,0
1.200219,0,0
1.200228,0,0
1.200228,12.030000,0
1.200236,12.030000,0
1.200236,0,0
1.200239,0,0
1.200239,24.020000,0
1.200242,24.020000,0
1.200242,0,0
1.200245,0,0
1.200245,25.020000,0
1.200247,25.020000,0
1.200247,0,0
1.200250,0,0
1.200250,26.020000,0
1.200253,26.020000,0
1.200253,0,0
1.200256,0,0
1.200256,34.030000,0
1.200259,34.030000,0
1.200259,0,0
1.200261,0,0
1.200261,35.030000,0
1.200264,35.030000,0
1.200264,0,0
1.200267,0,0
1.200267,36.030000,0
1.200269,36.030000,0
1.200269,0,0
1.200272,0,0
1.200272,24.990000,0
1.200275,24.990000,0
1.200275,0,0
1.200277,0,0
1.200277,15.080000,0
1.200280,15.080000,0
1.200280,0,0
1.200283,0,0
1.200283,15.100000,0
1.200286,15.100000,0
1.200286,0,0
1.200288,0,0
1.200288,13.100000,0
1.300007,13.100000,0
1.300007,0,0
1.300013,0,0
1.300013,15.090000,0
1.300014,15.090000,0
1.300014,0,0
1.300016,0,0
1.300016,34.020000,0
1.300018,34.020000,0
1.300018,0,0
1.300020,0,0
1.300020,25.990000,0
1.300024,25.990000,0
1.300024,0,0
1.300027,0,0
1.300027,35.020000,0
1.300029,35.020000,0
1.300029,0,0
1.300046,0,0
1.300046,26.990000,0
1.300049,26.990000,0
1.300049,0,0
1.300053,0,0
1.300053,36.020000,0
1.300054,36.020000,0
1.300054,0,0
1.300056,0,0
1.300056,4.050000,0
1.300058,4.050000,0
1.300058,0,0
1.300060,0,0
1.300060,10.030000,0
1.300062,10.030000,0
1.300062,0,0
1.300064,0,0
1.300064,11.100000,0
1.300066,11.100000,0
1.300066,0,0
1.300067,0,0
1.300067,23.000000,0
1.300069,23.000000,0
1.300069,0,0
1.300071,0,0
1.300071,0,22.020000
1.300073,0,22.020000
1.300073,0,0
1.300076,0,0
1.300076,1.180000,0
1.300078,1.180000,0
1.300078,0,0
1.300079,0,0
1.300079,0,22.020000
1.300081,0,22.020000
1.300081,0,0
1.300082,0,0
1.300082,1.180000,0
1.300083,1.180000,0
1.300083,0,0
1.300085,0,0
1.300085,0,22.020000
1.300086,0,22.020000
1.300086,0,0
1.300087,0,0
1.300087,1.180000,0
1.300089,1.180000,0
1.300089,0,0
1.300090,0,0
1.300090,0,22.020000
1.300091,0,22.020000
1.300091,0,0
1.300093,0,0
1.300093,1.180000,0
1.300094,1.180000,0
1.300094,0,0
1.300095,0,0
1.300095,0,22.020000
1.300096,0,22.020000
1.300096,0,0
1.300098,0,0
1.300098,1.180000,0
1.300099,1.180000,0
1.300099,0,0
1.300100,0,0
1.300100,0,22.020000
1.300102,0,22.020000
1.300102,0,0
1.300103,0,0
1.300103,1.180000,0
1.300104,1.180000,0
1.300104,0,0
1.300106,0,0
1.300106,0,22.020000
1.300107,0,22.020000
1.300107,0,0
1.300108,0,0
1.300108,1.180000,0
1.300110,1.180000,0
1.300110,0,0
1.300111,0,0
1.300111,0,22.020000
1.300112,0,22.020000
1.300112,0,0
1.300113,0,0
1.300113,1.180000,0
1.300115,1.180000,0
1.300115,0,0
1.300116,0,0
1.300116,0,22.020000
1.300117,0,22.020000
1.300117,0,0
1.300118,0,0
1.300118,1.180000,0
1.300120,1.180000,0
1.300120,0,0
1.300121,0,0
1.300121,0,22.020000
1.300122,0,22.020000
1.300122,0,0
1.300124,0,0
1.300124,1.180000,0
1.300125,1.180000,0
1.300125,0,0
1.300126,0,0
1.300126,4.090000,0
1.300128,4.090000,0
1.300128,0,0
1.300129,0,0
1.300129,1.150000,0
1.300131,1.150000,0
1.300131,0,0
1.300133,0,0
1.300133,1.160000,0
1.300134,1.160000,0
1.300134,0,0
1.300136,0,0
1.300136,12.030000,0
1.300140,12.030000,0
1.300140,0,0
1.300141,0,0
1.300141,24.020000,0
1.300143,24.020000,0
1.300143,0,0
1.300144,0,0
1.300144,25.020000,0
1.300146,25.020000,0
1.300146,0,0
1.300147,0,0
1.300147,26.020000,0
1.300148,26.020000,0
1.300148,0,0
1.300150,0,0
1.300150,34.030000,0
1.300151,34.030000,0
1.300151,0,0
1.300153,0,0
1.300153,35.030000,0
1.300154,35.030000,0
1.300154,0,0
1.300156,0,0
1.300156,36.030000,0
1.300157,36.030000,0
1.300157,0,0
1.300158,0,0
1.300158,24.990000,0
1.300160,24.990000,0
1.300160,0,0
1.300161,0,0
1.300161,15.080000,0
1.300162,15.080000,0
1.300162,0,0
1.300164,0,0
1.300164,15.100000,0
1.300165,15.100000,0
1.300165,0,0
1.300167,0,0
1.300167,13.100000,0
1.400012,13.100000,0
1.400012,0,0
1.400020,0,0
1.400020,15.090000,0
1.400023,15.090000,0
1.400023,0,0
1.400026,0,0
1.400026,34.020000,0
1.400029,34.020000,0
1.400029,0,0
1.400032,0,0
1.400032,25.990000,0
1.400037,25.990000,0
1.400037,0,0
1.400039,0,0
1.400039,35.020000,0
1.400042,35.020000,0
1.400042,0,0
1.400045,0,0
1.400045,26.990000,0
1.400048,26.990000,0
1.400048,0,0
1.400050,0,0
1.400050,36.020000,0
1.400052,36.020000,0
1.400052,0,0
1.400055,0,0
1.400055,4.050000,0
1.400058,4.050000,0
1.400058,0,0
1.400061,0,0
1.400061,10.030000,0
1.400064,10.030000,0
1.400064,0,0
1.400066,0,0
1.400066,11.100000,0
1.400071,11.100000,0
1.400071,0,0
1.400073,0,0
1.400073,23.000000,0
1.400076,23.000000,0
1.400076,0,0
1.400080,0,0
1.400080,0,22.020000
1.400082,0,22.020000
1.400082,0,0
1.400087,0,0
1.400087,1.180000,0
1.400090,1.180000,0
1.400090,0,0
1.400092,0,0
1.400092,0,22.020000
1.400094,0,22.020000
1.400094,0,0
1.400097,0,0
1.400097,1.180000,0
1.400099,1.180000,0
1.400099,0,0
1.400101,0,0
1.400101,0,22.020000
1.400104,0,22.020000
1.400104,0,0
1.400106,0,0
1.400106,1.180000,0
1.400108,1.180000,0
1.400108,0,0
1.400111,0,0
1.400111,0,22.020000
1.400113,0,22.020000
1.400113,0,0
1.400115,0,0
1.400115,1.180000,0
1.400117,1.180000,0
1.400117,0,0
1.400119,0,0
1.400119,0,22.020000
1.400121,0,22.020000
1.400121,0,0
1.400124,0,0
1.400124,1.180000,0
1.400126,1.180000,0
1.400126,0,0
1.400128,0,0
1.400128,0,22.020000
1.400130,0,22.020000
1.400130,0,0
1.400133,0,0
1.400133,1.180000,0
1.400135,1.180000,0
1.400135,0,0
1.400137,0,0
1.400137,0,22.020000
1.400139,0,22.020000
1.400139,0,0
1.400142,0,0
1.400142,1.180000,0
1.400144,1.180000,0
1.400144,0,0
1.400171,0,0
1.400171,0,22.020000
1.400173,0,22.020000
1.400173,0,0
1.400175,0,0
1.400175,1.180000,0
1.400177,1.180000,0
1.400177,0,0
1.400180,0,0
1.400180,0,22.020000
1.400182,0,22.020000
1.400182,0,0
1.400184,0,0
1.400184,1.180000,0
1.400186,1.180000,0
1.400186,0,0
1.400188,0,0
1.400188,0,22.020000
1.400190,0,22.020000
1.400190,0,0
1.400193,0,0
1.400193,1.180000,0
1.400195,1.180000,0
1.400195,0,0
1.400197,0,0
1.400197,4.090000,0
1.400200,4.090000,0
1.400200,0,0
1.400202,0,0
1.400202,1.150000,0
1.400206,1.150000,0
1.400206,0,0
1.400208,0,0
1.400208,1.160000,0
1.400210,1.160000,0
1.400210,0,0
1.400213,0,0
1.400213,12.030000,0
1.400220,12.030000,0
1.400220,0,0
1.400222,0,0
1.400222,24.020000,0
1.400225,24.020000,0
1.400225,0,0
1.400227,0,0
1.400227,25.020000,0
1.400229,25.020000,0
1.400229,0,0
1.400232,0,0
1.400232,26.020000,0
1.400234,26.020000,0
1.400234,0,0
1.400237,0,0
1.400237,34.030000,0
1.400239,34.030000,0
1.400239,0,0
1.400241,0,0
1.400241,35.030000,0
1.400244,35.030000,0
1.400244,0,0
1.400246,0,0
1.400246,36.030000,0
1.400248,36.030000,0
1.400248,0,0
1.400250,0,0
1.400250,24.990000,0
1.400253,24.990000,0
1.400253,0,0
1.400255,0,0
1.400255,15.080000,0
1.400257,15.080000,0
1.400257,0,0
1.400259,0,0
1.400259,15.100000,0
1.400262,15.100000,0
1.400262,0,0
1.400264,0,0
1.400264,13.100000,0
1.500022,13.100000,0
1.500022,0,0
1.500028,0,0
1.500028,15.090000,0
1.500030,15.090000,0
1.500030,0,0
1.500031,0,0
1.500031,34.020000,0
1.500033,34.020000,0
1.500033,0,0
